>B.1.427_5061,4.585597,-0.157597,-4.003204,-2.552146
>B.1.427_4860,6.336509,-0.801719,-4.602923,-3.454102
>B.1.427_45,4.422621,-0.447780,-4.125466,-2.054177
>B.1.427_3887,5.096906,-0.512626,-4.521986,-2.331748
>B.1.427_3740,4.743556,-0.236197,-4.111298,-2.532048
>B.1.427_1994,6.259556,-0.551579,-5.199777,-2.972142
>B.1.427_2212,5.072776,-0.366677,-3.958614,-2.824044
>B.1.427_5355,4.800847,-1.005192,-4.128784,-2.169970
>B.1.427_1475,4.272409,-0.183271,-3.694205,-2.266737
>B.1.427_4967,4.975521,-0.638105,-4.484065,-2.227046
>B.1.427_6764,4.322723,-0.523961,-3.772387,-2.460270
>B.1.427_19,5.543143,-0.456059,-4.453321,-2.799944
>B.1.427_1955,8.120902,-0.602818,-6.041478,-4.293762
>B.1.427_3001,6.024257,-0.721409,-5.079259,-2.785566
>B.1.427_6667,4.971209,-0.516192,-4.480120,-2.465437
>B.1.427_3227,6.029532,-0.554879,-4.500750,-3.240749
>B.1.427_3516,4.736803,-0.379333,-4.522404,-2.008667
>B.1.427_6600,4.550184,0.051910,-4.300280,-2.382010
>B.1.427_6203,4.956940,-0.392652,-4.665562,-2.394335
>B.1.427_5043,5.081787,-0.753932,-4.138729,-2.430137
>B.1.427_2789,3.208352,-0.519414,-0.504185,-3.837036
>B.1.427_556,5.461365,0.807861,-5.205549,-3.157187
>B.1.427_6796,6.161970,-0.522853,-4.799125,-3.433664
>B.1.427_4207,4.402169,-0.522875,-4.111925,-1.937321
>B.1.427_4952,6.310508,-0.630698,-5.036843,-3.148782
>B.1.427_4364,5.171317,-1.402121,-4.427595,-1.719147
>B.1.427_4165,4.472399,-0.535640,-3.551941,-2.361712
>B.1.427_1398,4.717534,-0.171749,-4.291674,-2.441018
>B.1.427_6161,4.656302,-0.333749,-4.364859,-2.319401
>B.1.427_360,4.442601,-0.321027,-3.861101,-2.278377
>B.1.427_4727,3.489532,1.247811,-3.052826,-3.339199
>B.1.427_66,5.669381,-0.406137,-4.397064,-3.053345
>B.1.427_5549,5.315935,-0.541857,-4.450810,-2.685917
>B.1.427_6719,6.133039,-0.260529,-4.352408,-3.788840
>B.1.427_5604,6.359497,-0.608146,-5.104601,-3.202236
>B.1.427_4634,3.946869,0.200753,-4.373387,-1.774392
>B.1.427_4611,4.846405,-0.512665,-4.401140,-2.202297
>B.1.427_6759,4.085288,-0.033940,-4.009713,-2.055908
>B.1.427_1079,5.402836,-0.188869,-4.453260,-3.016227
>B.1.427_6331,3.982335,0.145844,-3.542786,-2.473785
>B.1.427_4270,4.763606,-0.046718,-4.263925,-2.599313
>B.1.427_2087,6.148398,-0.602709,-5.094081,-2.995348
>B.1.427_4931,6.084664,-1.271986,-4.245435,-2.681750
>B.1.427_142,5.851410,-0.337764,-4.464155,-3.189641
>B.1.427_3857,4.978442,-0.514051,-4.579128,-2.193093
>B.1.427_5689,5.388345,-0.762800,-4.392443,-2.249725
>B.1.427_861,6.087873,-0.376164,-4.617401,-3.270935
>B.1.427_4358,4.925437,-0.210510,-4.401808,-2.427761
>B.1.427_3881,6.019004,-0.156150,-4.470729,-3.582084
>B.1.427_5106,4.764727,-0.972447,-4.147108,-2.150099
>B.1.427_445,3.153874,-0.532985,-0.446960,-3.826769
>B.1.427_886,4.153896,-0.248444,-3.795951,-2.086308
>B.1.427_1430,5.813032,-0.391676,-4.394972,-3.187487
>B.1.427_2734,5.786839,-0.370069,-4.384617,-3.189824
>B.1.427_3864,4.756609,0.010393,-3.874337,-2.946542
>B.1.427_6322,4.748710,-0.119010,-1.946084,-4.559448
>B.1.427_2800,4.128653,0.787384,-4.542956,-1.930777
>B.1.427_4409,5.339595,-0.449454,-4.078243,-2.825065
>B.1.427_3645,5.072828,0.044599,-4.130899,-3.056213
>B.1.427_4934,6.197357,-1.275591,-3.793767,-3.479165
>B.1.427_1497,5.673301,-0.402906,-4.389125,-3.080588
>B.1.427_1066,5.579607,-0.610844,-4.496150,-2.810272
>B.1.427_2386,4.768681,-0.367275,-4.525478,-2.240012
>B.1.427_1858,6.011318,-0.758235,-4.754730,-2.884896
>B.1.427_1080,5.411176,-0.576817,-4.382756,-2.757935
>B.1.427_265,4.902108,-0.436754,-4.434261,-2.306741
>B.1.427_5760,4.436554,-0.308864,-4.452196,-2.097678
>B.1.427_2497,4.487139,-0.302460,-3.895756,-2.343811
>B.1.427_2075,5.142408,-0.550315,-4.585161,-2.392757
>B.1.427_4666,6.282527,-0.400543,-4.707415,-3.606236
>B.1.427_6775,4.141078,-0.267103,-3.820504,-2.067095
>B.1.427_2201,5.750680,-0.409502,-4.327768,-3.154136
>B.1.427_2202,5.600133,-0.575156,-4.295916,-2.935935
>B.1.427_2410,4.664272,-0.378095,-4.360513,-2.307639
>B.1.427_162,5.004582,-0.355600,-4.449424,-2.451468
>B.1.427_3462,4.822497,0.024488,-3.984981,-2.998823
>B.1.427_6825,5.753183,-0.290649,-4.222879,-3.312042
>B.1.427_1361,4.919128,-0.355286,-4.415449,-2.408452
>B.1.427_6820,5.753183,-0.292114,-4.223689,-3.309344
>B.1.427_1657,5.613434,-0.328382,-4.446415,-2.997210
>B.1.427_4882,6.647138,-0.684623,-5.198364,-3.230852
>B.1.427_335,4.900003,-0.367637,-2.059483,-4.508371
>B.1.427_623,6.061301,-0.260411,-4.436101,-3.493665
>B.1.427_1246,5.538762,0.005559,-2.294355,-4.858673
>B.1.427_5892,4.604470,-0.436689,-4.424077,-2.171217
>B.1.427_136,5.574711,-0.418405,-4.443743,-2.908691
>B.1.427_4729,4.543156,1.331399,-5.052512,-2.842555
>B.1.427_6278,5.049931,-0.558398,-4.672799,-2.145447
>B.1.427_498,5.000266,-0.492898,-4.441197,-2.357418
>B.1.427_1791,4.703339,-0.301444,-4.607064,-2.110631
>B.1.427_1137,6.348328,-0.603668,-5.095067,-3.176313
>B.1.427_320,5.990043,-0.184705,-2.678755,-4.867092
>B.1.427_1560,5.920829,-0.294774,-4.496421,-3.132651
>B.1.427_5006,4.665536,-0.678728,-4.375288,-1.920454
>B.1.427_650,5.822924,-0.342961,-4.355661,-3.270952
>B.1.427_6274,4.992371,-0.394540,-4.654820,-2.427974
>B.1.427_3403,4.753884,0.041661,-3.886296,-2.982069
>B.1.427_2659,5.716178,-0.617549,-3.916103,-3.318381
>B.1.427_4664,6.736228,-0.589866,-5.181353,-3.396423
>B.1.427_4683,6.359440,-0.726488,-4.947750,-3.213431
>B.1.427_59,5.702083,-0.440608,-4.431091,-3.006413
>B.1.427_4569,3.759029,-0.300419,-3.463915,-1.859118
>B.1.427_4359,4.742170,-0.387656,-4.546417,-2.094783
>B.1.427_5798,4.552115,-0.502808,-4.196703,-1.997807
>B.1.427_3018,5.929814,-0.554592,-4.868979,-3.112558
>B.1.427_5,6.316066,-0.574886,-4.950296,-3.253479
>B.1.427_111,5.830061,-0.771585,-4.458099,-2.914965
>B.1.427_3157,4.738521,-0.591766,-4.335310,-2.280029
>B.1.427_3244,4.795502,-0.426610,-4.534162,-2.141950
>B.1.427_6355,4.146266,-0.160265,-3.759360,-2.171897
>B.1.427_4191,5.387412,-0.712869,-4.426570,-2.636287
>B.1.427_2815,4.643228,0.694959,-4.644575,-2.268297
>B.1.427_2823,4.929552,-0.249943,-4.234606,-2.148826
>B.1.427_2395,6.341073,-0.722425,-5.026184,-3.235604
>B.1.427_283,3.176134,-0.537340,-0.496033,-3.807412
>B.1.427_6144,4.694907,-0.330967,-4.363320,-2.368421
>B.1.427_2604,6.097621,1.128623,-5.708435,-3.753749
>B.1.427_6824,6.839103,-0.228895,-4.312910,-4.460759
>B.1.427_919,5.555716,-0.496708,-4.396354,-2.942766
>B.1.427_2754,4.606428,-0.432482,-4.419848,-2.178166
>B.1.427_4578,4.523921,-0.526524,-4.002590,-2.037371
>B.1.427_4160,5.007778,-0.140860,-4.946629,-2.273311
>B.1.427_499,4.963065,-0.478145,-4.438529,-2.380184
>B.1.427_4924,5.447152,-0.386793,-4.037580,-2.978899
>B.1.427_2646,5.808507,-0.386313,-4.394488,-3.188838
>B.1.427_5280,4.959268,-0.406634,-4.936380,-1.838523
>B.1.427_3459,4.954917,-0.455357,-4.465672,-2.187212
>B.1.427_6145,4.540475,-0.425276,-4.368657,-2.173850
>B.1.427_5223,6.192392,-0.760267,-4.948478,-3.172747
>B.1.427_2649,5.640294,-0.379185,-4.395207,-3.046766
>B.1.427_1634,6.984100,-0.921278,-5.891078,-2.732710
>B.1.427_3778,5.199219,-0.163583,-4.163635,-2.966897
>B.1.427_5319,5.821389,-0.422529,-4.382211,-3.145573
>B.1.427_1062,5.346095,-0.151036,-4.376853,-3.051588
>B.1.427_2575,4.965942,-0.273520,-3.997567,-2.727722
>B.1.427_2782,3.905491,-0.334869,-3.589717,-1.843706
>B.1.427_4621,4.869978,-0.426287,-4.317095,-2.369764
>B.1.427_6576,5.052098,-0.900347,-4.190342,-2.261810
>B.1.427_428,4.742419,-0.114873,-1.948020,-4.554674
>B.1.427_5696,5.378592,-0.828012,-4.224509,-2.360090
>B.1.427_3348,5.266131,-1.013197,-4.395098,-2.296138
>B.1.427_5060,4.645931,-0.644414,-3.591405,-2.459250
>B.1.427_2164,4.221431,-0.214015,-3.837786,-2.109262
>B.1.427_998,6.221824,-0.423737,-5.269762,-3.127516
>B.1.427_2884,5.158186,-0.348419,-3.950570,-2.901995
>B.1.427_5615,4.809623,-0.428000,-4.477216,-2.224409
>B.1.427_1524,6.091169,-0.550550,-4.165440,-3.343074
>B.1.427_2273,4.543736,-0.409864,-4.387412,-2.159825
>B.1.427_3507,4.551675,-0.497236,-4.501966,-1.829450
>B.1.427_4713,6.729000,-0.565853,-5.187204,-3.407418
>B.1.427_5706,5.496979,0.363041,-4.741908,-3.175289
>B.1.427_557,5.574568,-0.310255,-4.492964,-2.927412
>B.1.427_6393,5.674892,-0.240805,-4.548872,-3.071167
>B.1.427_4865,6.145486,-0.649405,-4.826678,-3.144100
>B.1.427_359,5.244838,-0.949999,-4.765333,-1.935547
>B.1.427_4933,6.932608,-0.217682,-4.302787,-4.571110
>B.1.427_2663,5.209399,-0.526733,-4.450300,-2.544320
>B.1.427_4416,5.112732,-1.017569,-4.353729,-2.014278
>B.1.427_6216,3.493814,-0.424090,-3.179975,-1.771750
>B.1.427_2366,5.044421,-0.289398,-4.416081,-2.727818
>B.1.427_2351,6.557020,-0.530086,-5.049500,-3.597521
>B.1.427_2623,5.105403,-0.278142,-4.576769,-2.357901
>B.1.427_35,4.955732,-0.399684,-4.384561,-2.429775
>B.1.427_5272,5.145530,-0.648093,-4.280435,-2.496634
>B.1.427_6,6.373269,-0.512704,-4.985870,-3.365413
>B.1.427_1104,4.750680,-0.407955,-4.403830,-2.232579
>B.1.427_1447,5.930176,-0.531036,-4.385633,-3.214778
>B.1.427_6174,5.280391,-0.733085,-4.461129,-2.426823
>B.1.427_3957,4.558772,-0.213837,-3.985086,-2.469068
>B.1.427_625,5.641658,-0.379477,-4.432905,-3.025421
>B.1.427_1954,6.421304,-0.523703,-4.976113,-3.408325
>B.1.427_5503,5.469256,-0.334215,-4.390965,-2.920131
>B.1.427_2716,5.687038,-0.324964,-4.228189,-3.289403
>B.1.427_5643,4.767814,-0.368382,-4.403813,-2.284031
>B.1.427_6856,5.788749,-0.242562,-4.552708,-3.203404
>B.1.427_6162,4.419887,-0.361646,-4.353472,-2.106533
>B.1.427_4154,4.921116,-0.691105,-4.297738,-2.275386
>B.1.427_5131,4.672328,-0.286813,-4.408944,-2.342564
>B.1.427_4433,4.162175,-0.028961,-4.030069,-2.086539
>B.1.427_3803,4.456940,-0.481219,-4.310124,-1.847373
>B.1.427_1394,4.798392,-0.452279,-4.439170,-2.184692
>B.1.427_6838,4.894919,-0.553968,-4.482954,-2.185229
>B.1.427_4635,3.939811,0.201560,-4.370959,-1.769919
>B.1.427_5119,4.973812,-0.234366,-4.421539,-2.664895
>B.1.427_6573,4.643406,-0.505327,-4.477456,-2.111707
>B.1.427_3961,5.245858,-0.252075,-4.784454,-2.712001
>B.1.427_4346,4.889714,-0.406712,-4.519148,-2.236991
>B.1.427_1900,5.780936,-1.032990,-4.330004,-2.942640
>B.1.427_6680,4.479784,-0.391706,-4.345420,-2.154650
>B.1.427_2714,5.810992,-0.386104,-4.396650,-3.188594
>B.1.427_434,5.271279,0.888484,-3.044852,-4.667555
>B.1.427_5884,5.080431,-0.621591,-4.336731,-2.578382
>B.1.427_1770,6.113159,-0.668470,-5.018559,-2.865583
>B.1.427_6784,4.853306,-0.381967,-2.038378,-4.445456
>B.1.427_4781,5.061170,-0.469997,-4.281520,-2.467573
>B.1.427_3276,4.658138,-0.683655,-4.402658,-1.888436
>B.1.427_2610,5.432674,-0.326111,-4.565848,-2.789307
>B.1.427_1938,8.189501,-0.747284,-6.058716,-4.199847
>B.1.427_6717,5.318617,-1.280234,-3.835920,-2.683659
>B.1.427_2051,4.248069,-0.373792,-4.221449,-1.860142
>B.1.427_382,5.420755,-0.787118,-4.366673,-2.285985
>B.1.427_4283,5.134072,-0.524654,-4.599697,-2.356127
>B.1.427_911,5.660169,-0.540872,-4.328866,-2.994389
>B.1.427_4963,4.896445,-0.692147,-4.367828,-2.172825
>B.1.427_2401,4.579690,-0.585009,-4.283046,-2.130572
>B.1.427_26,4.849413,-0.133824,-4.342433,-2.647439
>B.1.427_4447,4.582881,-1.337973,-3.428362,-2.033652
>B.1.427_5030,4.849932,-0.239916,-4.111594,-2.670755
>B.1.427_1094,4.690299,-0.123518,-4.641458,-2.289965
>B.1.427_5217,4.206591,0.374730,-4.673453,-2.094016
>B.1.427_3882,6.029685,-0.137647,-4.460048,-3.616861
>B.1.427_5188,4.437661,-0.492523,-4.266972,-2.081486
>B.1.427_1174,5.750628,-0.527697,-4.607644,-3.005550
>B.1.427_423,4.449284,-0.325692,-3.869777,-2.270067
>B.1.427_128,4.980604,-0.359231,-4.526140,-2.366028
>B.1.427_1199,6.268367,-0.598964,-4.967512,-3.212891
>B.1.427_2381,4.519924,-0.388772,-4.308768,-2.221178
>B.1.427_4883,7.481480,-0.305450,-5.507342,-4.260956
>B.1.427_239,4.540902,-0.155644,-4.459089,-2.236376
>B.1.427_5939,4.000571,0.136448,-4.382738,-1.819519
>B.1.427_4404,6.068338,-0.311018,-4.427865,-3.478825
>B.1.427_2770,4.840009,-0.420288,-4.391536,-2.424282
>B.1.427_987,5.118539,-0.950766,-4.256426,-2.293143
>B.1.427_927,5.538648,-0.500013,-5.028011,-2.338715
>B.1.427_3347,5.087372,-0.988626,-4.295859,-2.245156
>B.1.427_3010,5.815234,-0.695439,-4.718388,-2.849313
>B.1.427_4471,4.963558,-0.381478,-2.012342,-4.593266
>B.1.427_5023,4.942902,-0.060080,-5.025835,-2.052830
>B.1.427_2159,5.866913,-0.438045,-4.290724,-3.186807
>B.1.427_2287,4.573308,-0.415902,-4.422769,-2.162528
>B.1.427_1218,6.309283,-0.598245,-5.107535,-3.125283
>B.1.427_5420,2.716849,-0.327183,-3.780334,-0.798806
>B.1.427_7,5.503688,-0.189784,-4.469984,-2.989742
>B.1.427_6375,4.369337,-0.381056,-3.784969,-2.142923
>B.1.427_184,4.818202,-0.413818,-4.371530,-2.273516
>B.1.427_1335,4.745623,-0.116451,-1.931096,-4.571742
>B.1.427_4402,6.904912,-0.038862,-5.664110,-3.255035
>B.1.427_1581,4.774841,-0.332655,-4.416779,-2.297904
>B.1.427_4706,4.752725,-0.347499,-4.397208,-2.293413
>B.1.427_6156,4.868984,-0.375310,-4.332633,-2.592119
>B.1.427_6442,5.079341,-1.035488,-4.244154,-2.222155
>B.1.427_394,4.699668,0.015647,-1.997484,-4.542337
>B.1.427_4840,4.795323,-0.517739,-4.492946,-2.203635
>B.1.427_6256,4.873627,-1.061598,-4.946498,-1.297433
>B.1.427_3496,4.824903,-0.409354,-4.518385,-2.166927
>B.1.427_4173,5.806676,-0.610343,-4.400138,-3.055280
>B.1.427_3074,5.644884,-0.271053,-4.571586,-2.968545
>B.1.427_2206,5.549552,-0.459996,-4.330811,-2.939261
>B.1.427_3147,4.454795,-0.388654,-4.181924,-2.265276
>B.1.427_601,6.544377,-0.540466,-4.138450,-3.941868
>B.1.427_2152,5.718563,-0.450365,-4.389727,-3.075130
>B.1.427_3281,5.264099,-1.523712,-4.134395,-2.026476
>B.1.427_5088,4.395660,-0.534633,-4.196437,-1.826080
>B.1.427_2657,5.677198,-0.249425,-4.586735,-3.019017
>B.1.427_1093,6.307983,-0.599426,-5.002686,-3.198124
>B.1.427_5898,5.006029,-0.919752,-4.192291,-2.194781
>B.1.427_592,5.929901,-0.423344,-4.334276,-3.224221
>B.1.427_994,4.885010,-1.027714,-4.393476,-2.024261
>B.1.427_1003,6.295955,-0.597225,-5.097050,-3.149070
>B.1.427_3127,3.674713,0.204006,-3.708871,-2.192326
>B.1.427_4629,3.946681,0.202789,-4.374002,-1.775561
>B.1.427_3860,4.839190,-0.371996,-4.560346,-2.163805
>B.1.427_3017,6.728912,-0.435926,-5.325997,-3.639897
>B.1.427_152,4.795066,-0.452863,-4.481929,-2.181915
>B.1.427_6819,4.860212,-0.432011,-4.418252,-2.329756
>B.1.427_6592,4.863233,-0.466435,-4.571498,-2.100285
>B.1.427_3141,4.834115,-0.712742,-3.964094,-2.479592
>B.1.427_4846,4.703147,-0.373566,-4.454176,-2.166491
>B.1.427_2984,6.014631,-0.590027,-4.960070,-3.084617
>B.1.427_4588,4.420183,-0.559130,-3.682517,-2.167973
>B.1.427_2086,4.876840,-0.400709,-4.399767,-2.361176
>B.1.427_6547,4.748518,-0.563498,-4.375602,-2.269026
>B.1.427_5325,4.540519,-0.518406,-4.132172,-2.177194
>B.1.427_5541,4.783238,-0.403163,-4.381710,-2.298610
>B.1.427_171,4.512320,-0.494271,-4.309317,-2.136100
>B.1.427_5242,4.386126,-0.089996,-4.173253,-2.380750
>B.1.427_4896,6.894169,-0.908098,-5.368299,-3.359467
>B.1.427_3504,4.855543,-0.455981,-4.493160,-2.165933
>B.1.427_4291,4.952632,-0.452414,-4.520652,-2.257067
>B.1.427_6477,3.520098,-0.432591,-1.925276,-3.179086
>B.1.427_910,5.859964,-0.534132,-4.406725,-3.104924
>B.1.427_5721,5.261959,0.273420,-4.240596,-3.309705
>B.1.427_5577,5.719160,-0.405627,-4.345742,-3.163016
>B.1.427_6039,4.371735,-0.204677,-4.474239,-2.090533
>B.1.427_2953,5.840397,0.289355,-5.437125,-3.209564
>B.1.427_358,4.250837,-0.167380,-3.958867,-2.128017
>B.1.427_6441,4.836496,-0.418339,-4.385842,-2.298658
>B.1.427_3942,5.409943,-0.298907,-4.416909,-2.969622
>B.1.427_4448,4.118670,-0.320012,-3.755903,-2.058881
>B.1.427_5961,4.182526,-0.233725,-3.855804,-2.117685
>B.1.427_681,4.323757,0.163003,-4.553227,-2.234615
>B.1.427_3389,4.892238,-0.408604,-4.525709,-2.236267
>B.1.427_4299,4.416670,-0.182617,-3.848964,-2.368413
>B.1.427_904,5.666159,-0.410309,-4.402505,-3.045898
>B.1.427_3237,4.939436,-0.375885,-4.486925,-2.348637
>B.1.427_6619,5.368443,-0.700514,-4.689270,-2.252934
>B.1.427_4910,5.401808,-0.491263,-4.861991,-2.472020
>B.1.427_3877,5.922320,0.212747,-4.027004,-4.108032
>B.1.427_3815,5.645905,-0.238586,-4.597547,-2.989171
>B.1.427_6659,4.706787,-0.597460,-4.378475,-2.188891
>B.1.427_3302,4.726345,-0.597334,-3.588470,-2.577624
>B.1.427_2767,4.648612,-0.581748,-4.442766,-2.035928
>B.1.427_2123,4.730931,-0.324506,-4.401441,-2.307787
>B.1.427_1014,4.714111,-0.272452,-4.670933,-2.170903
>B.1.427_2076,4.780718,-0.408813,-4.393188,-2.269309
>B.1.427_1192,6.202096,-0.540741,-5.000449,-3.154925
>B.1.427_2189,4.537074,-0.340934,-4.389409,-2.203818
>B.1.427_97,5.603585,-0.451486,-4.244991,-3.071123
>B.1.427_2405,4.682242,-0.586469,-4.364179,-2.192091
>B.1.427_4253,4.145870,-0.095306,-3.963915,-2.059923
>B.1.427_2766,4.721963,-0.380916,-4.374760,-2.327275
>B.1.427_983,4.732483,-0.263925,-4.683751,-2.182207
>B.1.427_4187,5.076891,-0.243347,-4.517635,-2.553659
>B.1.427_140,4.989127,-0.349121,-4.019570,-2.688974
>B.1.427_4845,4.817126,-0.374254,-4.439340,-2.287419
>B.1.427_4979,6.011566,-0.147757,-4.467577,-3.586648
>B.1.427_2771,4.683472,-0.156472,-4.115326,-2.631570
>B.1.427_2199,5.887011,-0.393219,-4.407279,-3.255293
>B.1.427_5871,4.214852,-0.468026,-4.088056,-1.912297
>B.1.427_1063,5.322353,-0.134386,-4.391479,-3.024942
>B.1.427_4948,6.467294,-0.453208,-4.218641,-4.041979
>B.1.427_5334,5.129970,-1.251216,-3.727866,-2.710262
>B.1.427_4296,5.026258,-0.495235,-4.344984,-2.294185
>B.1.427_5293,4.874311,-1.066341,-4.946062,-1.294355
>B.1.427_99,6.141122,-0.502860,-4.492401,-3.468284
>B.1.427_2611,5.575875,-0.524724,-4.374281,-2.835388
>B.1.427_1981,4.732152,-0.352927,-4.380232,-2.285902
>B.1.427_6569,4.703552,-0.600281,-4.378475,-2.189152
>B.1.427_2406,5.080218,-0.433258,-4.620854,-2.450313
>B.1.427_2259,5.124904,-0.497419,-4.465118,-2.543963
>B.1.427_5838,6.049997,-0.483582,-5.156302,-3.048431
>B.1.427_3194,4.603420,-0.331007,-4.211862,-2.370523
>B.1.427_157,6.252620,-0.653625,-5.041016,-3.106345
>B.1.427_2583,5.853612,-0.639352,-4.451011,-3.003496
>B.1.427_2117,6.664965,-0.871185,-5.171422,-3.272465
>B.1.427_1970,5.621102,-0.520325,-4.621525,-2.852461
>B.1.427_5311,4.871940,-1.063625,-4.943495,-1.297228
>B.1.427_4607,4.849901,-0.524863,-4.407554,-2.195308
>B.1.427_5611,6.368142,-0.333030,-4.898996,-3.546897
>B.1.427_1672,4.462167,0.875105,-4.724221,-2.135873
>B.1.427_5818,4.799883,-0.628239,-4.421945,-2.248731
>B.1.427_1876,6.023176,-0.707171,-4.817252,-2.880031
>B.1.427_3779,4.491477,-0.087385,-3.826765,-2.466557
>B.1.427_4443,4.970359,-0.425262,-1.575483,-4.734371
>B.1.427_5737,4.529711,-0.382132,-4.287759,-2.191476
>B.1.427_1626,5.896920,-0.415806,-4.331717,-3.206844
>B.1.427_4622,4.680193,-0.329424,-4.594264,-2.086077
>B.1.427_2081,4.930982,-0.718092,-4.435717,-2.200221
>B.1.427_5051,4.628335,0.099444,-4.312378,-2.525508
>B.1.427_5076,4.580462,-0.070474,-4.070783,-2.552699
>B.1.427_1549,5.712760,-0.396367,-4.410440,-3.065543
>B.1.427_4031,4.147666,0.005389,-3.546574,-2.500340
>B.1.427_4158,5.098014,-0.562814,-4.077013,-2.587886
>B.1.427_5220,4.447052,-0.418767,-4.315844,-1.965546
>B.1.427_6542,4.739798,-0.572344,-4.338431,-2.278848
>B.1.427_5588,4.397435,-0.189205,-4.384892,-2.273865
>B.1.427_2852,5.815844,-0.440630,-4.359214,-3.175197
>B.1.427_3506,4.737619,-0.127206,-3.962490,-2.623047
>B.1.427_6432,4.567518,-0.272962,-4.575038,-2.157257
>B.1.427_2481,3.756548,-0.288029,-3.479776,-1.847730
>B.1.427_1196,6.235413,-0.636810,-4.932390,-3.175777
>B.1.427_1631,4.516654,-0.669525,-3.630707,-2.152300
>B.1.427_6634,4.790920,-0.477936,-4.461129,-2.166500
>B.1.427_1414,5.874534,-0.388724,-4.384805,-3.242868
>B.1.427_3384,5.355756,-1.509491,-3.644893,-2.660052
>B.1.427_2137,5.315940,0.865182,-4.665715,-3.497763
>B.1.427_1762,6.034376,0.264718,-5.423880,-3.314104
>B.1.427_2907,3.878571,-0.523603,-2.265581,-2.872620
